regulator,p_value,overlap_genes,n_overlap,fdr
IFNG,4.972814048486075e-69,"APOBEC3F,APOL2,BTN3A1,BTN3A2,C1R,C1S,CASP4,CASP7,CBR3,ERAP1,ERAP2,GBP1,GBP2,GOLM1,HLA-A,HLA-C,HLA-DPA1,HLA-E,HLA-F,HLA-G,IFI35,IFI44,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL32,IRF1,IRF7,JAK2,KLF4,LAP3,MR1,NMI,OGFR,PARP12,PML,PSMB8,RIPK2,RNF114,RNF24,SAMD9,SAMHD1,SECTM1,SLC12A7,SLC25A28,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TAPBPL,TRAFD1,TRIM22,UBE2L6,ZC3HAV1",58,2.5361351647278983e-67
IL27,1.5531111342271135e-60,"APOBEC3F,APOL2,BTN3A1,BTN3A2,C1R,C1S,CASP4,CASP7,DPYD,ERAP2,GBP1,GBP2,HLA-A,HLA-C,HLA-E,HLA-F,HLA-G,IFI35,IFI44,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL32,IRF1,JAK2,LAP3,LGMN,NMI,OGFR,PARP12,PML,PSMB8,RAB27A,RIPK2,RNF114,SAMD9,SAMHD1,SECTM1,SLC12A7,SLC25A28,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TAPBPL,TMEM62,TRAFD1,TRIM22,UBE2L6",53,3.9604333922791393e-59
IFN1,7.078661341933631e-59,"APOBEC3F,APOL2,BTN3A1,BTN3A2,CASP4,CASP7,CPEB3,ERAP2,GBP1,GBP2,HLA-A,HLA-C,HLA-E,HLA-F,HLA-G,IFI35,IFI44,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IRF1,IRF7,JAK2,LAP3,LGMN,MR1,NMI,OGFR,PARP12,PML,PSMB8,RIPK2,RNF114,SAMD9,SAMHD1,SECTM1,SLC25A28,SP100,SP110,SPSB1,STAT1,STAT2,TAP1,TAP2,TAPBPL,TMEM62,TRAFD1,TRIM22,UBE2L6,ZC3HAV1",52,1.2033724281287172e-57
IFNL,1.4808566977517813e-27,"APOL2,CASP7,ERAP2,GBP1,GBP2,HLA-E,IFI35,IFIT2,IFIT3,IFIT5,IFITM1,IRF1,IRF7,LAP3,NMI,OGFR,PARP12,PML,PSMB8,SAMD9,SLC25A28,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TMEM62,TRIM22,UBE2L6,ZC3HAV1",31,1.888092289633521e-26
IL1B,5.178771555184632e-20,"APOL2,CASP7,CBR3,GBP1,GBP2,HLA-E,HLA-F,IFI35,IFIT2,IFIT3,IFIT5,IL15,IL32,IRF1,IRF7,NMI,PARP12,PDLIM4,PSMB8,RIPK2,SLC12A7,SLC25A28,SPSB1,TAP1,TAP2",25,5.282346986288324e-19
TNFA,1.1463596945559585e-17,"BTN2A2,CASP7,CBR3,ERAP2,GBP1,GBP2,HLA-A,HLA-F,IFI35,IFIT2,IFIT3,IL15,IL32,IRF1,IRF7,NMI,PARP12,PML,RIPK2,SLC12A7,SLC25A28,TAP1,TAPBPL",23,8.352049203193412e-17
TWEAK,1.1463596945559585e-17,"BTN2A2,BTN3A1,ERAP1,GBP1,HLA-A,HLA-E,HLA-F,HLA-G,IL15,IL32,IRF1,LBH,NMI,NRG1,PARP12,PDLIM4,PML,PSMB8,SLC12A7,TAP1,TAP2,TAPBPL,UBE2L6",23,8.352049203193412e-17
OSM,2.0520068401041862e-15,"APOL2,C1R,C1S,CARHSP1,CASP4,CASP7,GBP2,GOLM1,HLA-E,IFITM1,IRF1,LGMN,LY96,NMI,PLOD2,RAB27A,SP110,STAT1,STAT2,TAP1,UBE2L6",21,1.3081543605664188e-14
IL21,3.255584138572413e-11,"BTN2A2,CREM,GBP1,GBP2,IFI35,IFITM1,IL32,IRF1,IRF7,LBH,MAN1A1,PSMB8,RAB27A,SP110,STAT1,TAP1,TRAFD1",17,1.8448310118577008e-10
IL6,2.767499615172843e-9,"CASP4,GBP2,HLA-A,HLA-C,HLA-E,IFI35,IFITM1,IRF1,IRF7,NMI,RAB27A,SECTM1,STAT1,TAP1,UBE2L6",15,1.4114248037381497e-8
IL10,1.2335701786163892e-6,"BTN3A2,C1S,CASP4,IFI44,IFIT2,IFIT3,LAP3,LGMN,LY96,MAN1A1,SAMD9,SECTM1",12,4.493719936388275e-6
IL1A,1.232931569813832e-6,"BTN2A2,C1S,ERAP1,GBP1,HLA-F,HLA-G,IFITM1,IL32,IRF1,PARP12,TAP1,ZC3HAV1",12,4.493719936388275e-6
LIF,1.232931569813832e-6,"C1R,C1S,CASP4,GBP1,GBP2,IFI44,IFIT3,IRF7,MR1,PARP8,SECTM1,STAT1",12,4.493719936388275e-6
