regulator,p_adj,n_overlap,overlap_genes
IL36G,2.0067824515432728e-25,23,"ALOX12B,CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,KLK12,LCN2,NOD2,PI3,RHCG,S100A7,S100A9,SAA1,SAA2,SERPINB3,SERPINB4,SPRR2B,SPRR3,ZC3H12A"
IL1RN,1.5970192955846926e-22,27,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,RHCG,S100A7,S100A9,S100P,SAA1,SAA2,SERPINB3,SERPINB4,SLC11A2,SPRR3,TFRC,TNFSF10,ZC3H12A"
CCL27,8.889042993822923e-20,19,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,NOD2,PI3,S100A7,S100A9,S100P,SAA1,SAA2,SERPINB3,SERPINB4,TNFSF10"
IL36RN,1.1794858799316579e-18,19,"ALOX12B,CCL20,CXCL1,CXCL2,CXCL3,CXCL5,DEFB4A,IL1B,KLK12,LCN2,NOD2,PI3,RHCG,S100A7,SERPINB3,SERPINB4,SPRR2B,SPRR3,TNFSF10"
IL22,1.3149733126714773e-18,24,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,SERPINB3,SERPINB4,SLC11A2,SPRR2B,TFRC,TNFSF10,ZC3H12A"
CXCL1,1.0157256833683574e-16,25,"CCL20,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PDZK1IP1,PI3,S100A7,S100A9,SAA1,SAA2,SERPINB3,SERPINB4,SLC6A14,SPRR2B,TFRC,TNFSF10,ZC3H12A"
TSLP,1.179116492036938e-16,20,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,SERPINB3,SERPINB4,SPRR3,TNFSF10"
IL33,2.0760710374398554e-16,23,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,SERPINB3,SERPINB4,SLC6A14,TFRC,TNFSF10,ZC3H12A"
IL36A,1.195472644002142e-15,16,"ALOX12B,CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,KLK10,LCN2,NOD2,S100A7,SERPINB4,SPRR2B,ZC3H12A"
OSM,1.195472644002142e-15,20,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,TFRC,TNFSF10"
CCL20,1.2533739416752011e-15,23,"CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NOD2,PI3,S100A7,S100A9,S100P,SAA1,SAA2,SERPINB3,SERPINB4,SPRR2B,TFRC,TNFSF10,ZC3H12A"
