regulator,p_adj,n_overlap,overlap_genes
GBP1,2.116644452760787e-112,119,"AIM2,APOBEC3A,APOBEC3F,APOBEC3G,APOL1,APOL2,APOL3,APOL6,ATF3,BST2,BTN3A1,BTN3A2,BTN3A3,C1R,C1S,CASP1,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CFH,CIITA,CLEC2B,CTSS,CXCL10,CXCL11,CXCL9,DDX60,DPYD,ERAP1,ERAP2,ETV7,GBP2,GSDMD,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,LAMP3,LAP3,LY96,MR1,MX1,MX2,NMI,NNMT,OAS1,OAS2,OAS3,OASL,PARP12,PDCD1LG2,PML,PSMB10,PSMB8,RARRES1,RIPK2,RSAD2,RTP4,SAMD9,SAMHD1,SECTM1,SERPINB9,SERPING1,SLC15A3,SLFN12,SP100,SP110,SP140L,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
GBP4,3.4321860474610466e-111,106,"AIM2,APOBEC3A,APOBEC3F,APOBEC3G,APOL1,APOL2,APOL3,APOL6,ARHGAP25,BST2,BTN3A1,BTN3A2,BTN3A3,C1R,C1S,CASP1,CASP4,CCL2,CCL5,CCL8,CD40,CD74,CFB,CIITA,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,DDX60,ERAP2,ETV7,GBP1,GBP2,GSDMD,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL15RA,INPP1,IRF1,IRF7,ISG15,ISG20,JAK2,LAMP3,LAP3,MR1,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PARP12,PDCD1LG2,PML,PSMB10,PSMB8,RIPK2,RSAD2,RTP4,SAMD9,SAMHD1,SECTM1,SERPING1,SLC15A3,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
GBP2,1.6754859806375123e-107,117,"ACP5,ACSL5,AIM2,APOBEC3A,APOBEC3G,APOL1,APOL2,APOL3,APOL6,ARHGAP25,ATF3,BST2,BTN3A1,BTN3A2,BTN3A3,C1R,C1S,CARHSP1,CASP1,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CFB,CIITA,CLEC2B,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,DDX60,ERAP1,ERAP2,ETV7,GBP1,GSDMD,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,LY75,LY96,MARCKSL1,MR1,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PARP12,PSMB10,PSMB8,RIPK2,RSAD2,RTP4,SAMD9,SAMHD1,SECTM1,SERPING1,SLC15A3,SLFN12,SP100,SP110,SP140L,STAT1,STAT2,STEAP4,TAP1,TAP2,TAPBPL,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
GBP5,5.25011672824724e-103,112,"AIM2,APOBEC3A,APOBEC3F,APOBEC3G,APOL1,APOL2,APOL3,APOL6,ARHGAP25,ATF3,BST2,BTN2A2,BTN3A1,BTN3A2,BTN3A3,C1R,C1S,CASP1,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CFB,CIITA,CLEC2B,CTSS,CXCL10,CXCL11,CXCL9,DDX60,ERAP2,ETV7,GBP1,GBP2,GSDMD,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL15RA,IRF1,IRF7,ISG15,ISG20,JAK2,LAMP3,LAP3,LY75,LY96,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PARP12,PDCD1LG2,PML,PSMB10,PSMB8,RARRES1,RIPK2,RSAD2,RTP4,SAMD9,SAMHD1,SECTM1,SERPINB9,SERPING1,SLC15A3,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
OAS2,2.4608868897123883e-101,113,"ACE2,AIM2,APOBEC3A,APOBEC3G,APOL1,APOL2,APOL3,APOL6,ATF3,BLNK,BST2,BTN3A1,BTN3A2,BTN3A3,C1R,C1S,CASP1,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CIITA,CLEC2B,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,DDX60,ERAP1,ETV7,GBP1,GBP2,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,LAMP3,LAP3,LY96,MR1,MX1,MX2,NMI,OAS1,OAS3,OASL,PARP12,PDCD1LG2,PML,PSMB10,PSMB8,RIPK2,RSAD2,RTP4,SAMD9,SAMHD1,SERPING1,SLC15A3,SLC25A28,SLFN12,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
OAS1,2.721752466515751e-97,112,"ACE2,AIM2,APOBEC3A,APOBEC3F,APOBEC3G,APOL1,APOL2,APOL3,APOL6,ATF3,BST2,BTN3A2,BTN3A3,C1R,C1S,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CIITA,CLEC2B,CTSS,CXCL10,CXCL11,CXCL9,DDX60,ERAP1,ERAP2,ETV7,GBP1,GBP2,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAMP3,LAP3,LY96,MR1,MX1,MX2,NMI,OAS2,OAS3,OASL,PARP12,PDCD1LG2,PML,PSMB10,PSMB8,RIPK2,RSAD2,RTP4,SAMD9,SAMHD1,SECTM1,SERPING1,SLC15A3,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,UBE2L6,USP18,XAF1,ZC3HAV1"
GBP3,4.027326140342537e-96,87,"ACSL5,AIM2,APOL1,APOL2,APOL3,APOL6,BST2,BTN3A3,C1R,C1S,CASP1,CASP4,CASP7,CCL2,CCL5,CD74,CFB,CFH,CIITA,CTSS,CXCL10,CXCL11,CXCL9,DDX60,ERAP1,ERAP2,ETV7,GBP1,GBP2,GSDMD,HERC6,HLA-A,HLA-E,IDO1,IFI27,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL15RA,IRF1,IRF7,ISG15,ISG20,JAK2,LY75,LY96,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PARP12,PDCD1LG2,PSMB10,PSMB8,RSAD2,RTP4,SAMD9,SAMHD1,SECTM1,SERPING1,SLC15A3,SP100,SP110,SP140L,STAT1,STAT2,TAP1,TAPBPL,TLR2,TLR3,TRAFD1,TRIM21,TRIM22,UBA7,UBE2L6,USP18,XAF1,ZC3HAV1"
TAP1,1.1070235463602441e-93,112,"ACSL5,AIM2,APOBEC3G,APOL1,APOL2,APOL3,APOL6,BST2,BTN2A2,BTN3A1,BTN3A2,BTN3A3,C1S,CASP1,CASP4,CASP7,CCL2,CCL5,CD40,CD74,CFB,CIITA,CTSS,CXCL10,CXCL11,CXCL9,DDX60,DPYD,ERAP1,ERAP2,ETV7,GBP1,GBP2,GSDMD,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL15RA,IRF1,IRF7,ISG15,ISG20,JAK2,LAMP3,LAP3,LY96,MR1,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PARP12,PARP8,PDCD1LG2,PML,PSMB10,PSMB8,RIPK2,RNF114,RSAD2,RTP4,SAMD9,SAMHD1,SECTM1,SERPING1,SLC15A3,SLC25A28,SLC2A3,SLC44A4,SP100,SP110,STAT1,STAT2,TAP2,TAPBPL,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
OAS3,7.068540511921723e-93,102,"ACE2,AIM2,APOBEC3A,APOBEC3G,APOL1,APOL2,APOL6,BST2,C1S,CASP1,CASP4,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CFB,CIITA,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,DDX60,ERAP1,ERAP2,ETV7,GBP1,GBP2,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,LAMP3,LAP3,LY96,MX1,MX2,NMI,OAS1,OAS2,OASL,PARP12,PML,PSMB10,PSMB8,RIPK2,RSAD2,RTP4,SAMD9,SAMHD1,SECTM1,SERPING1,SLC15A3,SLC25A28,SLFN12,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,UBE2L6,USP18,XAF1,ZC3HAV1"
TRIM22,2.421747661072414e-90,102,"AIM2,APOBEC3A,APOBEC3F,APOBEC3G,APOL1,APOL3,APOL6,ARHGAP25,ATF3,BBOX1,BST2,BTN3A1,BTN3A2,BTN3A3,C1R,C1S,CASP1,CASP4,CASP7,CCL2,CCL5,CCL8,CD74,CIITA,CTSS,CXCL10,CXCL11,CXCL9,DDX60,GABARAPL1,GBP1,GBP2,GSDMB,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-E,HLA-F,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,LAMP3,LAP3,LY75,MR1,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PARP12,PARP8,PML,PSMB10,PSMB8,RIPK2,RSAD2,RTP4,SAMD9,SAMHD1,SERPING1,SLC15A3,SP100,SP110,SP140L,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TRAFD1,TRIM21,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
