regulator,p_adj,n_overlap,overlap_genes
DEFB4B,2.6779952389705154e-5,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,SPRR3"
IL36G,2.6779952389705154e-5,6,"ALOX12B,CXCL6,DEFB4A,SERPINB3,SERPINB4,SPRR3"
LCE3D,2.6779952389705154e-5,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
PGLYRP3,2.6779952389705154e-5,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
RNASE7,2.6779952389705154e-5,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,SPRR3"
S100A7,2.6779952389705154e-5,6,"ALOX12B,CXCL6,DEFB4A,SERPINB3,SERPINB4,SPRR3"
SERPINB3,2.6779952389705154e-5,6,"ALOX12B,CXCL6,DEFB4A,SERPINB4,SPRR3,TFRC"
SPRR1A,2.6779952389705154e-5,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
SPRR2B,2.6779952389705154e-5,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
SPRR2G,2.6779952389705154e-5,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
DSC1,3.8710410608209116e-5,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
IL1RN,3.8710410608209116e-5,7,"CXCL6,DEFB4A,SERPINB3,SERPINB4,SLC11A2,SPRR3,TFRC"
SPRR1B,3.8710410608209116e-5,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
SPRR2F,6.783418022332245e-5,4,"DEFB4A,SERPINB3,SERPINB4,SPRR3"
SERPINB13,9.784511454795034e-5,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
KLK13,1.0965789780341528e-4,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
LCN2,1.616446773350597e-4,7,"CXCL6,DEFB4A,SERPINB3,SERPINB4,SLC11A2,SPRR3,TFRC"
LCE3E,1.7401056476381297e-4,4,"ALOX12B,DEFB4A,SERPINB4,SPRR3"
PI3,1.8542584320815916e-4,6,"CXCL6,DEFB4A,SERPINB3,SERPINB4,SPRR3,TFRC"
TGM3,2.203554483216118e-4,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
SLC6A14,2.2095406875883314e-4,5,"DEFB4A,SERPINB3,SERPINB4,SLC11A2,SPRR3"
CDSN,2.246305021836503e-4,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
IL36RN,2.246305021836503e-4,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
KRT10,2.246305021836503e-4,6,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3,TFRC"
LTF,2.246305021836503e-4,7,"CXCL6,DEFB4A,SERPINB3,SERPINB4,SLC11A2,SPRR3,TFRC"
KRT72,2.5855278947406837e-4,4,"DEFB4A,SERPINB3,SERPINB4,SPRR3"
LCE3A,2.5855278947406837e-4,4,"DEFB4A,SERPINB3,SERPINB4,SPRR3"
LCE2B,2.915713332736711e-4,4,"ALOX12B,SERPINB3,SERPINB4,SPRR3"
NIPAL4,2.915713332736711e-4,4,"ALOX12B,SERPINB3,SERPINB4,SLC11A2"
PGLYRP4,2.915713332736711e-4,4,"DEFB4A,SERPINB3,SERPINB4,SPRR3"
SPRR2A,2.915713332736711e-4,4,"DEFB4A,SERPINB3,SERPINB4,SPRR3"
KLK7,3.09146757226354e-4,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
S100A7A,3.1515603199469376e-4,4,"DEFB4A,SERPINB3,SERPINB4,SPRR3"
KLK5,3.1902472952812704e-4,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
SPINK5,3.1902472952812704e-4,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
FLG2,3.687272243704886e-4,6,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3,TFRC"
GJB2,3.687272243704886e-4,5,"ALOX12B,SERPINB3,SERPINB4,SPRR3,TFRC"
SAA2,3.687272243704886e-4,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,TFRC"
IL22,3.758280269337448e-4,6,"CXCL6,DEFB4A,SERPINB3,SERPINB4,SLC11A2,TFRC"
SPINK7,3.912025105683723e-4,4,"ALOX12B,SERPINB3,SERPINB4,SPRR3"
DSG1,3.972655820015839e-4,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
CRCT1,4.337942063637702e-4,4,"ALOX12B,SERPINB3,SERPINB4,SPRR3"
HP,5.003625265796699e-4,6,"CXCL6,DEFB4A,SERPINB3,SERPINB4,SLC11A2,TFRC"
WFDC5,5.003625265796699e-4,4,"ALOX12B,SERPINB3,SERPINB4,SPRR3"
CASP14,5.211872996098879e-4,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
KRT6B,5.521958611248307e-4,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
