regulator,p_adj,n_overlap,overlap_genes
HSH2D,9.246523224687805e-10,8,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2,PLAC8"
LY6E,9.246523224687805e-10,8,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2,PLAC8"
EPSTI1,2.0193883257028755e-9,8,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2,PLAC8"
PLSCR1,2.0193883257028755e-9,8,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2,PLAC8"
SHFL,2.1841706946738594e-9,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
GBP6,2.289866344203577e-9,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
TRIM6,4.487675909703229e-9,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
APOL6,6.23083072647232e-9,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
GBP3,6.23083072647232e-9,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
HERC6,6.23083072647232e-9,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IFNL2,6.23083072647232e-9,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
NMI,6.23083072647232e-9,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
SLFN13,6.23083072647232e-9,6,"CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
TRIM22,6.23083072647232e-9,8,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2,RGCC"
ZBP1,6.23083072647232e-9,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IFITM2,6.542121133966173e-9,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IFNL3,8.256440186753549e-9,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
DTX3L,1.2045636610524987e-8,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
RSAD2,1.3689644922491178e-8,8,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2,RGCC"
PARP12,1.4350674306153523e-8,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
RTP4,1.4350674306153523e-8,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IFNL1,2.424648130614007e-8,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
JCHAIN,2.424648130614007e-8,8,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,PLAC8,RGCC"
PARP14,2.4986843125046505e-8,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
PARP10,2.8503137035501478e-8,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
GBP4,3.067471057266787e-8,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IFITM1,3.206299865217044e-8,8,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2,PLAC8"
IFIT5,3.53187101021775e-8,8,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2,PLAC8"
SP110,4.954827657923164e-8,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
BATF2,6.726352129164101e-8,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IFNE,6.726352129164101e-8,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
PARP9,6.726352129164101e-8,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
TMEM140,6.726352129164101e-8,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IFNK,6.883787119858423e-8,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
TAP2,9.227036684539354e-8,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
APOBEC3A,1.0198770746462314e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IFITM10,1.0198770746462314e-7,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
SAMD9,1.0198770746462314e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
TRIM5,1.0198770746462314e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
OAS3,1.202969151411681e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IFI27,1.3479788732476543e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IFI27L2,1.6256559130078598e-7,6,"BST2,CMPK2,IFI44L,IFIT1,IFIT3,MX2"
GBP5,2.2093384822852956e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IFIT2,2.2093384822852956e-7,8,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2,PLAC8"
TNFSF10,2.2093384822852956e-7,8,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2,RGCC"
GBP1,2.439692636377383e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
TDRD7,2.439692636377383e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IFIT1B,2.6939849793618546e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
USP18,2.6939849793618546e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
SLFN5,2.732606373454397e-7,5,"CMPK2,HERC5,IFIT1,IFIT3,MX2"
AIM2,2.88382163815406e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
GBP2,2.88382163815406e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
MNDA,2.88382163815406e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
