regulator,p_adj,n_overlap,overlap_genes
FGF2,1.1784591446009123e-5,10,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1,TMEFF1"
TGFB2,1.1784591446009123e-5,9,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1,TMEFF1"
FGF7,2.0995855894978024e-5,9,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1,TMEFF1"
GADD45B,2.0995855894978024e-5,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
TNFRSF11B,2.0995855894978024e-5,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
ITGB1,2.5030719740941843e-5,9,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
TGFB1,2.607405890687745e-5,10,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1,TMEFF1"
CDH1,3.6880818905803336e-5,10,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1,TMEFF1"
IER3,3.6880818905803336e-5,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
TGFBR2,5.559009629951889e-5,9,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C,SQSTM1,TMEFF1"
EGF,6.024644367261013e-5,10,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1,TMEFF1"
FGFR2,6.024644367261013e-5,8,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C"
FLT4,6.024644367261013e-5,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NRCAM,SEMA3C"
TNFRSF12A,6.024644367261013e-5,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C"
LGALS1,6.278402530926091e-5,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NRCAM,SQSTM1"
THBS1,6.278402530926091e-5,9,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
CXCL2,6.87360200577421e-5,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
EPHA2,6.87360200577421e-5,8,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
ERBB4,6.87360200577421e-5,8,"CSF2,IGFBP3,INHBA,MMP9,NRCAM,SEMA3C,SQSTM1,TMEFF1"
FGF18,6.87360200577421e-5,8,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SQSTM1,TMEFF1"
IL6ST,6.87360200577421e-5,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
SDC2,6.87360200577421e-5,6,"CSF2,IGFBP3,MMP9,NRCAM,SEMA3C,TMEFF1"
CCL7,6.96269585567666e-5,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
NGFR,7.340424623854376e-5,7,"CSF2,IGFBP3,INHBA,MMP9,NRCAM,SEMA3C,SQSTM1"
TGM2,7.340424623854376e-5,7,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C,SQSTM1"
ZEB1,7.340424623854376e-5,8,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SQSTM1,TMEFF1"
HBEGF,7.764297619094858e-5,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM"
ID3,7.764297619094858e-5,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
LEF1,7.95991416060728e-5,8,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,TMEFF1"
FGFR1,8.131569873336733e-5,8,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
NR4A1,9.379459260230904e-5,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
APOE,9.462754987407662e-5,9,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
